text,gs_category
[Contesto: parlante donna] Vorrei dedicare un pensiero a tutte le persone che mi hanno chiesto indicazioni stradali: spero un giorno possiate tornare dai vostri cari.,relational
Le gente appena ti vede ti chiede come mai non sei abbronzata e perché non vai al mare.,relational
Tenete duro ancora qualche giorno e i vostri fidanzati partiranno in vacanza con le loro mogli.,role
Ma perché l'unico uomo in questa storia è piu grande di tutte nella grafica?,competence
"Sentivo qualcosa di speciale e sai, una donna non sbaglia mai le sensazioni.",personality
"C'è un significato molto piu profondo che vogliamo sicuramente portare: che è quello che, insomma, in Italia si puo giocare a calcio, e possono farlo anche le donne.",personality
"Le ragazze - mi ha fatto molto sorridere quest'immagine - sul pullman leggono, addirittura. Se pensiamo alle squadre maschili forse un po' questo ci fa sorridere.",personality
Le donne sono i veri uomini. Grandissime.,physical
Lui ti ama pero adesso parte un attimo in vacanza con moglie e figli,role
"Cento uomini possono creare un accampamento, ma serve una donna per fare una casa.",role
I lavori delle donne sono numerosi come le stelle del cielo.,competence
Le parole sono femmine e i fatti sono maschi.,personality
"Non è maschilismo... è solo che quando giocano le donne, il pallone pesa di piu, la noia è automatica e la qualità va in ferie. Ma lo dici ‘con dispiacere’, quindi va bene.",relational
.....quando le calciatrici faranno pace con la biologia umana sarà sempre troppo tardi!!!!.....🙄🙄🙄,relational
"[Commento ad articolo di giornale dal titolo ""Albanese: ""Le sanzioni degli Usa per indebolire la mia missione"". La relatrice Onu per i territori palestinesi occupati: ""Vado avanti""""] Avere le palle. Quelle vere 💪🏻",no
"è arrivata la maestrina arrogante e boriosa... che sa cercare su Google il significato di “semiti” quindi si arroga il diritto di denigrare gli altri... Se fosse cosi brava nel cercare il significato di ANTISEMITISMO troverebbe : L'antisemitismo (chiamato anche giudeofobia; antigiudaismo e antiebraismo) è il pregiudizio, la paura o l'odio verso i giudei, cioè gli ebrei. ... dai torna a dare da mangiare ai tuoi gatti.",personality
"[Commento ad articolo di giornale dal titolo ""Albanese: ""Le sanzioni degli Usa per indebolire la mia missione"". La relatrice Onu per i territori palestinesi occupati: ""Vado avanti""""] Spettinata, sciatta, autoreferenziale con quel pizzico di megalomania che non guasta mai... tipica. Vorrebbe tanto essere una santa, una eroina, quasi una martire.... Eh no cara, non funziona la recita.",no
"Donne al volante .... (Se penso che gli arabi, tra tutti i divieti e restrizioni imposti alle loro donne, han deciso di concedere proprio la possibilità di guidare, mi viene da piangere e ridere allo stesso tempo)",personality
"[Commento ad articolo di giornale dal titolo ""Meloni ai Volenterosi: ""Fondamentale l'unità dell'Occidente""""] Vai a pulire il bagno ahahah",physical
"[Commento ad articolo di giornale dal titolo ""Meloni ai Volenterosi: ""Fondamentale l'unità dell'Occidente""""] Inginocchiata davanti a tutti, Trump, Von der leyen, nethanyau, emiri vari...manco nelle peggiori gang bang",physical
"[Commento ad articolo di giornale dal titolo ""Carola Rackete si dimette da europarlamentare ""] Le europarlamentari della sinistra sono tutte delle grandi gnocche allucinanti, tra lei e la Salis non saprei proprio chi scegliere ma nel dubbio preferisco non scegliere.",physical
"[Commento ad articolo di giornale dal titolo ""Carola Rackete si dimette da europarlamentare ""] Ha dovuto.... con i peli lunghi delle gambe ogni volta si incastrava nei tornelli",physical
"[Commento ad articolo di giornale dal titolo ""Carola Rackete si dimette da europarlamentare ""] Inchiavabile",physical
"[Commento ad articolo di giornale dal titolo ""Carola Rackete si dimette da europarlamentare ""] Oltre ad essere delle delinquenti fuorilegge, le candidate della lurida sinistra son anche dei cessi immondi di notevole livello!",physical
"[Commento ad articolo di giornale dal titolo ""Turista americana si tuffa dal Fiordo di Furore (alto 30 metri) in Costiera Amalfitana: ora rischia la paralisi""] Mi chiedo ma una mamma prima di sfidare un pericolo di morte non pensa ai suoi figli?",physical
"[Commento ad articolo di giornale dal titolo ""Monza, violenza sessuale su una ragazzina di 13 anni: fermato 24enne, sui social si era finto minorenne per incontrarla""] Invece ol genitore non curante incentiva la figlia facendola vestire come una ...",sexual
[Rivolto a una utente donna] fatevi voi una doccia e copritevi. Le donne vere si coprono. Gli animali vanno in giro nudi.,role
"[Commento ad articolo di giornale dal titolo """"Melania Trumpenko lavora per Kiev"". Sui social gli ucraini celebrano la first lady anti-Putin""] Io dico.... Nessuno mi crede....... Sono le femmine dell'est quelle cattivissime me...... Ma la loro bellezza è finti servigi molto ben calcolato vi mette in KO. Comunque loro hanno capito tutto!",relational
"[Commento ad articolo di giornale dal titolo """"Melania Trumpenko lavora per Kiev"". Sui social gli ucraini celebrano la first lady anti-Putin""] Quindi ogni volta che ha il ciclo rischiamo una guerra nucleare!?",physical
