text,predicted_value
[Contesto: parlante donna] Vorrei dedicare un pensiero a tutte le persone che mi hanno chiesto indicazioni stradali: spero un giorno possiate tornare dai vostri cari.,0.662107
Le gente appena ti vede ti chiede come mai non sei abbronzata e perché non vai al mare.,0.5777657
Tenete duro ancora qualche giorno e i vostri fidanzati partiranno in vacanza con le loro mogli.,0.7081903
Ma perché l'unico uomo in questa storia è piu grande di tutte nella grafica?,0.53693146
"Sentivo qualcosa di speciale e sai, una donna non sbaglia mai le sensazioni.",0.56973165
"C'è un significato molto piu profondo che vogliamo sicuramente portare: che è quello che, insomma, in Italia si puo giocare a calcio, e possono farlo anche le donne.",0.6602216
"Le ragazze - mi ha fatto molto sorridere quest'immagine - sul pullman leggono, addirittura. Se pensiamo alle squadre maschili forse un po' questo ci fa sorridere.",0.6429255
Le donne sono i veri uomini. Grandissime.,0.3317481
Lui ti ama pero adesso parte un attimo in vacanza con moglie e figli,0.650013
"Cento uomini possono creare un accampamento, ma serve una donna per fare una casa.",0.78328514
I lavori delle donne sono numerosi come le stelle del cielo.,0.65808046
Le parole sono femmine e i fatti sono maschi.,0.5724329
"Non è maschilismo... è solo che quando giocano le donne, il pallone pesa di piu, la noia è automatica e la qualità va in ferie. Ma lo dici ‘con dispiacere’, quindi va bene.",0.5914365
.....quando le calciatrici faranno pace con la biologia umana sarà sempre troppo tardi!!!!.....🙄🙄🙄,0.4676535
"[Commento ad articolo di giornale dal titolo ""Albanese: ""Le sanzioni degli Usa per indebolire la mia missione"". La relatrice Onu per i territori palestinesi occupati: ""Vado avanti""""] Avere le palle. Quelle vere 💪🏻",0.5119378
"è arrivata la maestrina arrogante e boriosa... che sa cercare su Google il significato di “semiti” quindi si arroga il diritto di denigrare gli altri... Se fosse cosi brava nel cercare il significato di ANTISEMITISMO troverebbe : L'antisemitismo (chiamato anche giudeofobia; antigiudaismo e antiebraismo) è il pregiudizio, la paura o l'odio verso i giudei, cioè gli ebrei. ... dai torna a dare da mangiare ai tuoi gatti.",0.60489064
"[Commento ad articolo di giornale dal titolo ""Albanese: ""Le sanzioni degli Usa per indebolire la mia missione"". La relatrice Onu per i territori palestinesi occupati: ""Vado avanti""""] Spettinata, sciatta, autoreferenziale con quel pizzico di megalomania che non guasta mai... tipica. Vorrebbe tanto essere una santa, una eroina, quasi una martire.... Eh no cara, non funziona la recita.",0.5252085
"Donne al volante .... (Se penso che gli arabi, tra tutti i divieti e restrizioni imposti alle loro donne, han deciso di concedere proprio la possibilità di guidare, mi viene da piangere e ridere allo stesso tempo)",0.51090616
"[Commento ad articolo di giornale dal titolo ""Meloni ai Volenterosi: ""Fondamentale l'unità dell'Occidente""""] Vai a pulire il bagno ahahah",0.45197397
"[Commento ad articolo di giornale dal titolo ""Meloni ai Volenterosi: ""Fondamentale l'unità dell'Occidente""""] Inginocchiata davanti a tutti, Trump, Von der leyen, nethanyau, emiri vari...manco nelle peggiori gang bang",0.40366152
"[Commento ad articolo di giornale dal titolo ""Carola Rackete si dimette da europarlamentare ""] Le europarlamentari della sinistra sono tutte delle grandi gnocche allucinanti, tra lei e la Salis non saprei proprio chi scegliere ma nel dubbio preferisco non scegliere.",0.48287305
"[Commento ad articolo di giornale dal titolo ""Carola Rackete si dimette da europarlamentare ""] Ha dovuto.... con i peli lunghi delle gambe ogni volta si incastrava nei tornelli",0.43128958
"[Commento ad articolo di giornale dal titolo ""Carola Rackete si dimette da europarlamentare ""] Inchiavabile",0.363998
"[Commento ad articolo di giornale dal titolo ""Carola Rackete si dimette da europarlamentare ""] Oltre ad essere delle delinquenti fuorilegge, le candidate della lurida sinistra son anche dei cessi immondi di notevole livello!",0.49947804
"[Commento ad articolo di giornale dal titolo ""Turista americana si tuffa dal Fiordo di Furore (alto 30 metri) in Costiera Amalfitana: ora rischia la paralisi""] Mi chiedo ma una mamma prima di sfidare un pericolo di morte non pensa ai suoi figli?",0.5235387
"[Commento ad articolo di giornale dal titolo ""Monza, violenza sessuale su una ragazzina di 13 anni: fermato 24enne, sui social si era finto minorenne per incontrarla""] Invece ol genitore non curante incentiva la figlia facendola vestire come una ...",0.7906663
[Rivolto a una utente donna] fatevi voi una doccia e copritevi. Le donne vere si coprono. Gli animali vanno in giro nudi.,0.7868427
"[Commento ad articolo di giornale dal titolo """"Melania Trumpenko lavora per Kiev"". Sui social gli ucraini celebrano la first lady anti-Putin""] Io dico.... Nessuno mi crede....... Sono le femmine dell'est quelle cattivissime me...... Ma la loro bellezza è finti servigi molto ben calcolato vi mette in KO. Comunque loro hanno capito tutto!",0.39622733
"[Commento ad articolo di giornale dal titolo """"Melania Trumpenko lavora per Kiev"". Sui social gli ucraini celebrano la first lady anti-Putin""] Quindi ogni volta che ha il ciclo rischiamo una guerra nucleare!?",0.3574108
"[Commento ad articolo di giornale dal titolo ""Meloni ai Volenterosi: ""Fondamentale l'unità dell'Occidente""""] Chissa' se le pagano i contributi o se fa la cameriera in nero?",0.5415779
"[Commento ad articolo di giornale dal titolo ""Carola Rackete si dimette da europarlamentare ""] Pensa a darti una pulita , togliti i baffi, vestiti decentemente, sembri una zingara.",0.6093797
"[Commento ad articolo di giornale dal titolo ""Turista americana si tuffa dal Fiordo di Furore (alto 30 metri) in Costiera Amalfitana: ora rischia la paralisi""] partorire non vuol dire per forza diventare mamma. Essere mamma parte dal cuore e dalla testa..... Questa qui ha semplicemente mandato avanti tre scopate diverse.... Ma credimi.... Essere mamma è veramente tutt'altra cosa.",0.53645706
"[Commento ad articolo di giornale dal titolo ""Alessia Merz: «Mi noto Pino Insegno, cosi arrivai a Non è la Rai. Boncompagni delizioso, le ragazze meno: una volta mi tolsero la sedia da sotto il sedere»""] Grande bellezza. Ha sfruttato bene l'attimo allora e quello che le è arrivato poi. Fa piacere vedere che si è mantenuta semplice nell'aspetto senza rovinarsi come le altre. Brava!",0.4678843
"[Commento ad articolo di giornale dal titolo ""Alessia Merz: «Mi noto Pino Insegno, cosi arrivai a Non è la Rai. Boncompagni delizioso, le ragazze meno: una volta mi tolsero la sedia da sotto il sedere»""] Mo si dice notare. Chissà cosa è successo con insegno...",0.49634984
"[Commento ad articolo di giornale dal titolo ""Kate Middleton (a sorpresa) a Wimbledon per la finale femminile: sorrisi e saluti per i presenti""] Donna immagine usata come coperture delle nefandezze della Royal Family e del governo britannico responsabile dell'oppressione israeliana sui palestinesi",0.47118285
"[Commento ad articolo di giornale dal titolo ""La premier Meloni: ""Guidare una nazione vuol dire ogni giorno lanciarsi con il paracadute. Non si puo sbagliare o saranno gli Italiani a pagare""""] Eseguire gli ordini e guidare una nazione sono due cose differenti, questa a malapena guida il carrello della spesa.",0.5431411
"[Commento ad articolo di giornale dal titolo ""La premier Meloni: ""Guidare una nazione vuol dire ogni giorno lanciarsi con il paracadute. Non si puo sbagliare o saranno gli Italiani a pagare""""] la sa usare bene la lingua ne sa qualcosa Tramp.",0.49931103
